recording_id,source_file,label,Ax_mean,Ax_std,Ax_min,Ax_max,Ax_range,Ax_rms,Ay_mean,Ay_std,Ay_min,Ay_max,Ay_range,Ay_rms,Az_mean,Az_std,Az_min,Az_max,Az_range,Az_rms,Gx_mean,Gx_std,Gx_min,Gx_max,Gx_range,Gx_rms,Gy_mean,Gy_std,Gy_min,Gy_max,Gy_range,Gy_rms,Gz_mean,Gz_std,Gz_min,Gz_max,Gz_range,Gz_rms,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_range,acc_mag_rms,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,jerk_mean,jerk_std,jerk_max
normal_006,dataset\normal\normal_006.csv,NORMAL,-1621.28,1625.3255555734056,-4316.0,3872.0,8188.0,2295.6985864873463,15840.16,2652.100385430386,11108.0,19576.0,8468.0,16060.644609728464,2117.92,946.0600369955386,-852.0,3948.0,4800.0,2319.6152094690187,733.49,2144.642177590472,-5729.0,4219.0,9948.0,2266.604872932201,-10.42,3301.568506573807,-8538.0,5525.0,14063.0,3301.584949687044,-4361.6,3836.895586278052,-9796.0,2516.0,12312.0,5809.07241304496,16172.704310399722,2653.071293497076,11449.544270406574,19993.341691673257,8543.797421266683,16388.872810538254,6389.838072643224,2992.1986122914896,1068.9747424518505,11388.138609974854,10319.163867523004,7055.726973884406,-43.708440883339605,835.7521489894216,5600.362208335797
normal_006,dataset\normal\normal_006.csv,NORMAL,-4067.76,2610.8353188970004,-8700.0,-672.0,8028.0,4833.542435936608,14623.56,2493.5537945671035,11108.0,19576.0,8468.0,14834.632371582384,904.12,1897.8943662912327,-2488.0,3948.0,6436.0,2102.245466162313,2518.26,1983.7676508099428,-3049.0,6268.0,9317.0,3205.770971232973,-1013.11,2624.8765605071794,-5604.0,3751.0,9355.0,2813.604241893305,-2462.43,5600.349291347817,-9796.0,6364.0,16160.0,6117.799742554507,15503.594042494076,2736.321955754153,11449.544270406574,19993.341691673257,8543.797421266683,15743.217145170804,7131.572982408623,2182.080850147253,2578.8443148045985,10953.7505449047,8374.906230100101,7457.936044241731,-17.32678054953478,472.4070280012369,1105.9136618221492
normal_006,dataset\normal\normal_006.csv,NORMAL,-6732.24,1733.699934360038,-9580.0,-2552.0,7028.0,6951.889734453504,14896.56,1312.9351569670148,11528.0,17196.0,5668.0,14954.307023730657,-1360.0,1109.1145297037633,-3928.0,1484.0,5412.0,1754.9173883690366,1107.0,2737.1767681317187,-4237.0,6268.0,10505.0,2952.555784401033,-93.5,2464.1596478312845,-5451.0,4348.0,9799.0,2465.9328904088206,2772.78,2498.073291879164,-3255.0,6364.0,9619.0,3732.114561478519,16482.077407794655,1838.730214975822,11836.424460114633,19468.28148553436,7631.857025419727,16584.32405858014,5182.641706762263,1366.4972445374117,2578.8443148045985,9329.623625849008,6750.779311044409,5359.765832571419,47.98482306938038,409.2695334571859,1105.9136618221492
normal_006,dataset\normal\normal_006.csv,NORMAL,-5477.24,2335.683176802881,-9580.0,116.0,9696.0,5954.458322971116,16424.24,1665.41726375104,13704.0,20488.0,6784.0,16508.460686569175,-996.68,1297.8853021742714,-3928.0,1896.0,5824.0,1636.4220971375323,-1751.84,2010.6821664300896,-5282.0,4278.0,9560.0,2666.7932353296533,1583.4,2280.099129423982,-5150.0,7429.0,12579.0,2775.969668422189,-988.47,5806.993804809852,-11403.0,5893.0,17296.0,5890.52204732314,17563.638657413958,1476.9301106667367,14421.576612839526,21245.45090131061,6823.874288471088,17625.626951686,6580.76512507312,2491.901707255196,2255.260517102182,12163.173311270377,9907.912794168196,7036.763727026792,-33.3126241582514,491.2044634093938,1501.800810751825
normal_006,dataset\normal\normal_006.csv,NORMAL,-4153.08,2007.4580029480069,-10168.0,116.0,10284.0,4612.804040927817,14962.8,3033.256441516279,9372.0,20488.0,11116.0,15267.155218965974,449.32,1286.4029919119437,-2112.0,4360.0,6472.0,1362.6155437246414,-2862.33,3750.266364020028,-13100.0,4752.0,17852.0,4717.778166679735,862.28,4060.318655179665,-13808.0,7429.0,21237.0,4150.869111403056,-2781.63,5519.4753113950965,-11403.0,8478.0,19881.0,6180.782569383913,15721.714884823645,3008.054487590736,9640.11452214132,21245.45090131061,11605.336379169294,16006.89572403094,8109.401286894301,3453.524163534558,2255.260517102182,19099.8776959435,16844.61717884132,8814.148760941127,-33.20366064903764,901.5586074228754,3121.5613799761813
normal_006,dataset\normal\normal_006.csv,NORMAL,-4979.24,1775.263603637499,-10168.0,-700.0,9468.0,5286.24553345756,13911.96,2189.416031365441,9372.0,18924.0,9552.0,14083.187622125894,2906.28,2542.394792631545,-1820.0,10604.0,12424.0,3861.3773086814494,-1733.46,4299.078153325431,-13100.0,5881.0,18981.0,4635.402521896021,-1469.53,4716.936311749396,-13808.0,4837.0,18645.0,4940.54719540255,2188.88,4852.8393962298,-8087.0,10939.0,19026.0,5323.649674800174,15285.499091742657,2746.692133518854,9640.11452214132,22023.98728659277,12383.872764451453,15530.318739806984,7923.01758078914,3385.705451527971,2625.470243594469,19099.8776959435,16474.407452349034,8616.101728159898,40.38296573161686,1386.9584188403946,5382.949818934692
normal_006,dataset\normal\normal_006.csv,NORMAL,-5885.88,1446.665623286874,-9356.0,-2540.0,6816.0,6061.058059448036,14971.52,1435.9966885755691,12296.0,18924.0,6628.0,15040.22930676258,5176.0,1688.1584759731534,1160.0,10604.0,9444.0,5444.341561658306,-397.23,2324.928260635153,-6767.0,5881.0,12648.0,2358.618894607605,-2394.43,4645.896594318475,-14890.0,6381.0,21271.0,5226.628950863071,781.3,5036.915723932653,-7421.0,10939.0,18360.0,5097.15113568354,17025.227611570168,1651.484851347021,12945.252102605033,22023.98728659277,9078.73518398774,17105.13891905003,7120.44379931378,2856.739939303881,2478.2110483169104,15716.490893326029,13238.279845009118,7672.136793618842,23.150642411122806,1387.0237259091698,5382.949818934692
normal_006,dataset\normal\normal_006.csv,NORMAL,-6439.32,1510.0684016295422,-10804.0,-3132.0,7672.0,6614.011539149293,13950.08,1416.3430635266302,10216.0,17208.0,6992.0,14021.795879273095,5426.32,1520.0281239503431,-600.0,9468.0,10068.0,5635.196024984401,-2049.84,3049.7573140169693,-10073.0,4804.0,14877.0,3674.62429372038,577.76,5352.338476068194,-14890.0,13034.0,27924.0,5383.431413141622,-3809.08,2125.4277577937105,-14415.0,-1106.0,13309.0,4361.941494334834,16427.933330749005,1494.773909481244,12847.224135975834,20348.476503168487,7501.252367192654,16495.79772426905,7186.523571797958,3140.797674475761,2478.2110483169104,20018.886007967576,17540.674959650667,7842.877729507199,-46.2823551216715,1428.0705295841676,5425.351664667764
normal_006,dataset\normal\normal_006.csv,NORMAL,-5168.52,2061.473620883857,-10804.0,-696.0,10108.0,5564.465156688467,13093.88,1893.748997517887,9240.0,17240.0,8000.0,13230.116353229854,5771.8,1242.2198678172876,-600.0,8528.0,9128.0,5903.963536472765,-1241.27,3980.1150557615792,-10073.0,5398.0,15471.0,4169.1806233359575,1374.97,3994.187866024832,-8840.0,13034.0,21874.0,4224.225279267193,1644.87,6428.371647089176,-14415.0,10319.0,24734.0,6635.4773264626565,15415.976537916296,1789.8893883182816,10909.273119690422,18725.07196247854,7815.798842788119,15519.537255988014,8517.711672445233,2589.2650492157486,3884.314225188277,20018.886007967576,16134.5717827793,8902.567361722122,4.154772477827271,1265.589140630347,5425.351664667764
normal_006,dataset\normal\normal_006.csv,NORMAL,-3730.96,1667.47921078495,-7828.0,8.0,7836.0,4086.630572978184,15122.6,2821.565657573823,9240.0,19368.0,10128.0,15383.571221273687,6741.36,1237.5122425253014,4448.0,9584.0,5136.0,6854.004026844455,938.47,2735.0065098825635,-5937.0,5398.0,11335.0,2891.5370566534334,-322.51,2927.70060796865,-5081.0,6633.0,11714.0,2945.4105910721514,5004.1,5314.410107434315,-5680.0,11686.0,17366.0,7299.587084212367,17123.66392676448,2666.892926839201,10909.273119690422,20830.953122697003,9921.68000300658,17330.09475334743,7856.445448304397,2932.0072676951404,1883.923034521315,13011.56316512355,11127.640130602236,8385.726068743243,60.26309135665797,606.9821343522704,1945.991128975831
